1.000000000000000000e+00,6.479042408208222525e+00,-5.470994945042856550e+00,-9.957992324037157061e-01,4.051226691083270381e+00,3.094171225004167525e+00,1.478956855079059940e+00,-1.504198195524667492e+00,3.204154200091254179e+00,1.855398667047784445e+00,5.377731036816205901e+00,-3.940496822691539336e+00,-1.235583305236787588e+01,-7.090838425972875392e+00,3.203152217695099502e+00,2.628518740961380384e+00,-2.901436048149009128e+00,-3.214756666611051639e+00,-4.663677835698763374e+00,8.568032146757467160e+00,-6.806402153454523152e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.281798266018671972e+00,-3.594502804795544737e+00,-5.687303077629021431e+00,-1.691918144293107218e-01,-7.529852668652443626e+00,-3.236638956856213722e-01,-1.396813608377580618e+00,4.208466459353898514e+00,-5.847901502101042759e+00,1.295042525435728509e+00,8.892664936848982959e-01,1.047909478797669935e+00,-4.584489677441614397e+00,-1.580352799999280577e-01,9.346584576277043865e-01,-8.341961871343880119e+00,-3.502523584156998382e+00,4.946329238719485488e+00,-1.063661367322938034e+01,9.814050008589476626e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.475226119594574170e-01,6.071760181291673497e+00,-2.209176324608953745e+00,-5.813647336131747778e+00,2.888198808573257725e+00,3.561129175189206020e+00,-1.292602554270839255e+00,1.809721418281826422e+00,-3.158250843976003974e+00,-2.683790171500063604e+00,3.136427966351707841e+00,1.513163380986891404e+00,-7.234163490604930136e-01,3.116551787367886739e+00,3.048813453569719112e+00,-6.782756194221082779e+00,-1.967047540276335216e+00,6.993643813656402752e-01,2.991709186051258129e+00,6.878451922275171659e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.454940709619944150e-01,-1.757301046708054093e+00,5.206013347156631887e+00,7.880148971963897075e+00,-3.512842110424110764e+00,-3.735713641917266070e+00,1.114085533452791488e+01,2.564469494332466404e-01,5.347383537597497849e+00,-1.374917782796959198e+00,2.618819014632885800e+00,-2.747062148027476614e+00,1.035612869517075652e+00,2.010884725480538204e+00,2.986641420736953823e+00,-1.536620750068982577e+00,-3.406330497217318509e+00,3.040515305028915982e+00,-2.718146295662635215e+00,1.634911977046543230e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.947858485978317677e+00,1.259702119141210330e+00,5.977694805888675411e+00,3.750314957329254018e+00,-1.247050827915585991e+01,-4.350898203141910336e+00,5.991174054014964057e+00,-6.131373987967464467e-01,4.782231396988244398e+00,-2.542435701536971404e-01,4.858672842454427737e-02,5.389951810803424337e+00,-2.220234543948637729e+00,-1.724332731941009778e+00,4.618113566016991633e+00,7.174660800138391359e+00,3.145384020703478889e+00,1.945414598395173389e+00,7.363168411554328330e-01,1.527064451890225438e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.226486190030187728e+01,-7.073468352259169478e+00,-1.936375303566632566e-01,9.986536724299355239e-01,4.408236860295831061e-01,-6.483649935545650056e-01,2.084174374483090286e+00,5.128618958903680358e+00,1.614012483357125383e-01,4.899355637147092324e+00,-3.277270038949637421e+00,-1.486233060899964986e+00,-6.879277353627396785e+00,-3.308102012853395557e+00,5.634584010387863273e+00,-3.817326868782539240e+00,-4.302213812495033096e+00,-1.741136058946399112e+00,3.300191647291045527e+00,-4.950327728301611607e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.343225304659132036e+00,6.697194276494940368e+00,1.708989653696652455e+00,8.903139105222090954e-01,-6.734224846249553309e+00,7.932179900797121652e-01,2.068802231066514619e+00,-1.418088488216952436e+00,6.998317454756256772e+00,8.944501032489066361e+00,-5.615738558137953751e-01,-3.980897939643625705e+00,-3.060372516782374319e+00,8.799425081946981919e+00,1.795961718455880263e+00,-7.556943681076118136e-01,-6.949033058727950296e-01,-1.833964078442948731e+00,9.259019480027317783e+00,-3.749581694439841684e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.647542654411848773e+00,6.233911170207288244e+00,7.511958549051595213e+00,2.178928336918510400e+00,-5.958696738511328750e-01,-6.906326890887365622e+00,7.838647880925327271e+00,-6.179086406039570711e+00,7.220813382157821536e+00,-4.295754164028753763e+00,-6.445903173138689546e+00,-2.296970866706620651e+00,4.116073679356423654e+00,3.115750588497749440e+00,2.987510491982980909e+00,-2.031829842776989636e+00,3.285757390082240992e+00,-3.581353079411306872e+00,1.156295660932615732e+01,-2.453523069077897301e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.503838625438445042e+00,-3.697177980023278021e+00,1.431680503576629349e+00,-4.653473795283076697e+00,1.424077237883965452e+01,-1.509607668414415294e+00,-5.773813640358035570e+00,8.423278000012581757e-01,4.869217783311179382e+00,-9.402126030642118382e-01,-2.658753872230634752e+00,-9.806209099114104433e+00,7.232428826477187433e-01,3.707665379188716415e+00,2.043633582850543640e-01,-7.569718190878784725e+00,4.948086346099255906e+00,5.145312570396770591e-02,9.253172174377905179e+00,-5.770661948567584076e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.981195060031573973e+00,2.881957921263144096e-01,-1.755421292246503562e+00,8.827554352347194211e+00,2.038953062151390494e+00,9.405983513466670276e-01,5.349347275154820558e+00,-1.950945843779877675e+00,8.531221227538545726e-01,-8.639404945488116994e+00,4.064532300216723293e+00,-1.084052272155040741e+00,-1.020347642831458401e-01,4.504048043668293033e+00,-4.196172159091426934e-02,1.054985649167120343e+00,-1.843374592480153007e+00,-3.758533737568618971e-01,-7.199246336454571349e+00,9.823087688948056728e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.364175502382484417e+00,-9.387658568526998648e-01,4.504698234278350810e+00,-3.129891525791733908e+00,-6.658540116538550713e+00,-5.122451891913009980e+00,-4.604401715362628877e+00,2.428651731020084359e+00,-2.615149785671468941e+00,6.509580132871174207e+00,-8.349973292933741575e+00,3.731882025428614913e+00,3.442698728639108197e+00,1.470390744060270594e+00,-2.585485995799543524e+00,5.114024293784849462e+00,6.168386002913363697e+00,8.063212131019555917e-01,-2.453969448998551961e-01,-8.725716160258118137e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.241476689676497713e+00,-2.737014986303347719e+00,4.418537345289816010e+00,1.818820547327490433e-01,-3.408484928353572752e+00,-7.036886148061152646e+00,-6.878080170930195081e+00,-2.511927231343759281e+00,-7.253619892638496491e-01,-4.675313011124866414e+00,-3.419248888847308265e+00,2.234242785132065645e+00,7.154268397073066943e+00,-5.641068031417068696e+00,-2.834941228285156711e+00,-4.488503754471928175e+00,3.088994777978089523e+00,-2.910121701864538224e+00,4.447872453714280638e+00,-5.817803954072409134e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.803459740562690428e+00,-5.875646566676467897e-01,-2.760722214694553700e-01,4.689017990311096895e+00,1.117576885323644831e+01,2.005178713460122442e+00,1.498436552690278131e-02,2.752895027830027264e+00,-6.191562025703005290e+00,-4.852127288441757891e+00,-3.313342790224042655e+00,-4.033163895040188685e+00,3.472501342703079974e+00,6.214591053453260017e+00,-4.446099823996027212e+00,7.863467403359518215e+00,3.627164533300239135e+00,-1.868647771229339227e+00,-8.060653397779239171e+00,-4.319325757070708427e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.118407004030851137e+00,-4.016853115715228184e-01,2.321716996338320183e+00,4.168297632064382086e+00,-1.017957648859474595e+01,-6.713206138848203386e-01,-2.998870192812286839e-01,-1.819959632521731541e-01,8.048166626478255870e-01,2.391494401991895558e+00,1.063294092976836636e+00,3.819158192791085593e+00,7.987618563451738041e+00,4.266695442624345525e+00,-4.484158444534053878e+00,1.084942893946576170e+01,3.358038927044964872e+00,2.744764016818226349e-01,-9.064287840787965678e+00,-1.629080491210697090e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.325315284978865638e-01,4.100162936323739626e-01,1.125965058406053654e+00,-4.358430858808802100e+00,9.287193207846011767e-01,1.545396021601310288e+00,-1.016771631793836939e+01,4.203326184731030146e+00,5.026673395577042847e+00,8.584597944992415464e+00,4.426012137319117024e+00,2.787315889822311946e-02,4.303803378167058158e-01,-1.085020809207281195e-01,-6.355208840166441941e-01,5.385807134727509826e+00,1.770650270033114815e+00,1.021325261398492668e+00,6.229318645043615987e+00,4.262868967418543598e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.028597717179043247e+00,1.732771344507963995e+00,1.121134640231535640e+00,-7.758242944778576122e-01,5.306361037928074786e+00,1.920052263384100399e+00,-1.261258800778883638e+00,-3.816775926349400549e+00,4.949308506203822233e+00,-3.194107238213004241e+00,-3.258836247851004231e+00,-2.390715720603866501e+00,-2.587833109559714906e+00,6.611388422283787092e-01,-2.644476290265482366e+00,4.500531114663913534e+00,7.173034931459878472e+00,-1.302540875163990419e+00,-4.313278092161207056e+00,-1.114631242214292328e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.488808121779225502e+00,2.531233942684170124e-01,8.418949066257754410e+00,1.102490758453757769e+00,-5.245436012780781976e-01,-3.899432469214067609e+00,8.479678523464190931e+00,2.188913979172324442e+00,4.696671555359072769e+00,3.669171949248250630e+00,-3.796636344635120341e-01,-1.121117706541038705e+00,4.510852257021787715e+00,-2.078787742276059447e+00,4.951757146085116190e+00,6.527355869694657642e+00,4.792723047053226715e-01,-1.295561262656215629e+00,6.166855096213692100e+00,-7.317803001664011653e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-8.153274317399387128e-01,-6.259044585373092495e+00,1.792304120818268176e+00,3.307614288572713779e+00,-3.436002382983047720e-01,-4.805701386836408240e+00,-8.483813374364573834e-01,6.404155552469634749e-01,-1.816332032539550001e+00,-2.248915599839746537e+00,-6.769537895742133493e+00,3.929645144990920436e+00,-2.859000879800722483e+00,-1.024796185174385865e-01,-1.801441260722628002e+00,-3.514990796780799620e+00,1.771980282426460551e+00,-1.710494347763045209e-01,-3.371774850035330839e+00,1.724169342759875878e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.120099898231474267e+00,5.269246606129932786e+00,-5.416616934006399653e-01,2.914513275300003592e+00,-4.173700382652454799e+00,1.775462474271156443e+00,1.669957891126318428e+00,-4.749715997494012854e+00,1.043391672874859211e+01,5.394025697252523344e+00,4.697140959994396403e-01,-4.008930112670199719e+00,-4.045334166985442792e+00,8.495046265472754321e-01,-5.007578278701787511e-01,-3.363240233163165893e+00,-4.353318975633216681e+00,4.163398905155870633e-01,3.952170485228978070e+00,8.004588489924497452e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.417276705680807103e+00,5.566825202300066167e+00,2.089478899687529534e+00,3.240125853460453342e+00,-8.189177601151593322e+00,3.230380967625529287e+00,-4.543546539285856944e+00,5.955368698254832199e-02,2.935432073844489675e+00,-4.768351241121311368e+00,2.857840248081827461e+00,2.538232198332484479e+00,1.850833572049051856e+00,5.366270240244803702e+00,-7.581983654023494168e-02,6.919132890710697481e+00,5.259181684746168983e+00,-4.927898867534064919e+00,4.545869257442527456e-01,2.103487133484579275e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.547941911067038490e+00,3.533872675286312770e+00,5.745536087377788093e+00,2.014508744126216389e+00,-1.064379460361579000e+01,-3.733907944585810768e+00,4.433420551943812460e-01,9.168127170958343397e-01,7.438343272477163204e+00,-3.933292540141773014e-02,4.214913574608331714e+00,2.421493585866425047e+00,6.813848190670080740e+00,3.214868383545076647e+00,1.951133648716006475e+00,9.879036813183219579e-01,1.152946657666410246e+00,-1.508785274194424653e-01,2.388267366606877218e+00,1.181351803646623289e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.202007680766234543e+00,-4.366553634320154309e+00,-1.170513580535608389e+00,1.243112155007889186e+00,5.966440994119508012e+00,1.785714070949247168e+00,6.196719597931649837e+00,-3.565040735117695370e+00,-4.623630127793939421e-02,-1.508435908268687342e+00,-6.276255363530260263e-03,-9.237871531037804562e-01,-4.192030954573143120e+00,-7.167558419574830531e+00,1.639892129809585430e+00,-4.856382889183084473e+00,-6.643114464782500228e+00,-3.030707945435125339e+00,2.754553391872557544e+00,1.824467988867817025e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.044343614215457905e-02,2.409852401927683907e+00,-2.072711525941328681e+00,-2.998537668128911982e+00,-1.137120279721987792e+01,8.229478484099509439e-01,-4.967282370263907509e+00,-8.417358316615525027e+00,6.704805608395965955e+00,9.313138862565258691e+00,6.160770337135341279e+00,8.839042511112327194e-01,9.271752735635279130e-01,-6.458139283089528782e+00,-2.773733333694850423e+00,-2.777876604605078015e+00,-1.780937494873411353e+00,-1.866327942963684094e+00,5.714145102803134257e+00,-1.179900547535250865e-02,-1.000000000000000000e+00
1.000000000000000000e+00,9.285967168917947490e+00,3.163231278648345746e-01,6.387912453686086067e+00,3.861465976042693260e+00,-5.471057983199586694e+00,-4.076551097753954522e+00,-6.834092412156667073e-01,-3.631630488727959793e+00,9.224222770587518383e+00,1.481997915695476786e+00,-7.712864938467342668e+00,1.753736895377524752e+00,3.977231478194579228e+00,1.795098704297290571e+00,6.481177041126107152e-02,3.678318674038850489e+00,4.265234748964362055e+00,-3.430227382188787644e+00,6.227513620396708305e+00,-2.867996478825505235e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.858285280091765301e+00,1.634404092350739246e+00,6.394839925897391808e+00,4.884425525390068135e-01,8.836998624356236232e-02,-1.107931303363711262e+00,-6.651603337022065077e+00,2.664620414622687061e+00,5.860736553949362992e+00,3.038251144732906806e+00,-3.337143322504126708e+00,-1.843712651924726886e+00,7.616441925669859891e+00,1.358958493296360359e+01,-4.790351910007611735e+00,7.288592813456371999e+00,7.069580830249917902e+00,2.434975174687179056e+00,2.687343885409819944e+00,1.281687553177055072e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.876065659942302233e-01,-3.273297268486644374e+00,-2.753457782832598788e+00,2.355575852178999341e+00,5.197769020727976752e+00,-2.003511497965729138e+00,-9.434350668320822919e+00,-6.920605340955250651e-02,6.594033434506549884e-01,3.659984468490826259e+00,-4.804946169313533133e+00,-3.027105830820963295e+00,1.480700726142596624e+00,-3.140313786581061972e+00,-1.293794109721243535e+00,9.625420061159110086e-01,-1.011133420914015923e+00,-2.462168756903355238e+00,6.752065657698831380e+00,2.393762921225877083e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-4.259330845634717200e+00,6.330868200786364142e+00,1.588181497709816314e+00,-3.240055744089074707e+00,-2.606258578328269349e-01,4.862721701662244378e+00,4.350190261723222207e+00,-8.027887922401957255e+00,-1.024475687936664325e+00,7.173637507466030794e-01,-6.189555541189284860e+00,2.164158113726774246e+00,-3.643199248458756312e+00,9.568721909344081178e-01,-7.516937703950220317e+00,3.264386158534925197e+00,5.147809620327301605e-01,-8.613335031806284015e-01,-8.667333020811279098e+00,-3.166892001832528614e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.925974860883380879e+00,-5.430895129465859839e+00,3.840757204070287756e+00,-2.168260826881823089e+00,4.188372562433394286e+00,-1.735335220900089404e+00,-5.285512581377766139e+00,-2.032252497363944865e+00,2.450440591124047884e+00,-8.704700888074871301e+00,9.225984084593842616e-02,-1.003582644341843411e+00,1.287310759113349334e+01,4.347792061322933721e-01,-4.213093875101552754e+00,3.171010789468395430e+00,1.021974547037465086e+01,1.005019183099394642e+00,-8.595636990770603170e-01,-4.235341088658768349e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.345986764600423546e-01,7.232810121901200873e-01,-7.765278520239969895e-01,-7.284931506690496938e+00,-1.101317495391837653e+01,2.972317553273170709e+00,5.014224006861862648e-01,-8.061731664415997756e+00,-1.408486225850053675e+00,1.737022700074241977e+00,1.998798800772408901e-01,6.102267740227564907e+00,-3.331565035964612065e-01,-7.675427092257992356e+00,-3.379969203063684979e+00,6.101355473140134933e+00,1.412570319865912749e+00,-1.760001346956319601e+00,2.112262091823362553e-01,-1.043228873728382577e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.486299173153255548e+00,8.038406389705515798e-01,2.572280175829208190e-02,3.509230581559053430e+00,-6.657967686575556598e+00,-2.345214238492127290e+00,-3.037105657676890669e+00,-4.126704657423153400e+00,1.683538631858654711e+00,1.958761231958612958e+00,-1.788107174234089547e-01,5.144877002091233109e+00,6.648092170472070794e-01,-2.148394477271210246e+00,-3.090896783198797237e+00,6.613105943421618171e+00,-3.239560709082578427e-01,-2.972652582498240825e-01,-2.231020338452355034e+00,1.344123119937441935e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.737234548655793631e+00,4.949516226295011201e+00,1.429314913415392185e+00,3.636579890250448699e-01,1.628913674284370394e+00,1.965995525087115947e+00,1.994987803902340540e+00,-7.172935760822323203e+00,3.520944861947840732e+00,1.101286714713008319e+00,-2.887249507175922436e-01,-5.226039990524266265e+00,-2.950457561301914389e+00,-4.214439853380982370e+00,-1.440608311682927356e+00,-7.414632714942667846e+00,-3.380905536745009154e+00,-4.995517782303297238e+00,4.526375531509005512e+00,-3.618119033118016858e-02,-1.000000000000000000e+00
